id,efficiency
10089,0.5153036549674438
10090,0.7066924490103188
10091,0.5071579155247875
10092,0.38988598507655575
10093,0.5065600957924395
10094,0.5922989437453621
10095,0.36037625286180897
10096,0.42269366699939104
10097,0.560245053361976
10098,0.4746379609915591
10099,0.4945366999639895
10100,0.31324945039834934
10101,0.6659139806653288
10102,0.4269393926934571
10103,0.6286191119358153
10104,0.518180669480784
10105,0.4741049078254849
10106,0.4500081513847276
10107,0.4672798094977723
10108,0.5044868009754843
10109,0.44762287909632814
10110,0.5532744812974177
10111,0.5841718725191735
10112,0.42211871583889965
10113,0.46598141275658056
10114,0.5793165887064624
10115,0.44292407223792857
10116,0.5141270836754754
10117,0.552696106640349
10118,0.4176551531568252
10119,0.4757404667488059
10120,0.5688220901664248
10121,0.5293253956953585
10122,0.6555962468218739
10123,0.7167981680497977
10124,0.3734246766709518
10125,0.5935601193777104
10126,0.4283704717027098
10127,0.4409442567061549
10128,0.42985288105881303
10129,0.49612140461432563
10130,0.4380380991138079
10131,0.4351057571947592
10132,0.511121090782227
10133,0.8499571421196495
10134,0.334747348249114
10135,0.4637587757174423
10136,0.4918141438565774
10137,0.5188370527265476
10138,0.3160030711609596
10139,0.5388037438870888
10140,0.3929808288487252
10141,0.5644265851257482
10142,0.631670648832231
10143,0.41368497226768963
10144,0.5563479995423051
10145,0.46911932775525106
10146,0.325499518487116
10147,0.39128576767368833
10148,0.5057890452580956
10149,0.47046710981960066
10150,0.41894452155119954
10151,0.5666261213529443
10152,0.658662023549862
10153,0.6652782462988232
10154,0.49035579972571147
10155,0.47834341101897454
10156,0.6116415863226673
10157,0.5338854354638313
10158,0.5113922935650301
10159,0.5757932954101659
10160,0.45094945096590017
10161,0.5461664000569973
10162,0.4873195043378885
10163,0.633924622022185
10164,0.5390140018979581
10165,0.3881223626291562
10166,0.5476682241796381
10167,0.6158064765358533
10168,0.6354781466309557
10169,0.6409351325652244
10170,0.5246593625314816
10171,0.4510907469768918
10172,0.49355921255092317
10173,0.5182669167488059
10174,0.5512086338106159
10175,0.39753910288170674
10176,0.5062946969274645
10177,0.5596022744012075
10178,0.5257748669728186
10179,0.44767917703405996
10180,0.4790814203908543
10181,0.38448706293960266
10182,0.5678234512021646
10183,0.5059226014192576
10184,0.43864671811185796
10185,0.36588840878685447
10186,0.45128185287629513
10187,0.5615767702732849
10188,0.5516028871140463
10189,0.4591332978140043
10190,0.44427699686351313
10191,0.5272563507292676
10192,0.557933550568672
10193,0.47138180366461874
10194,0.5380397101729246
10195,0.5116726521229181
10196,0.3668297585677559
10197,0.6094320809146337
10198,0.5717307909946405
10199,0.39880664511800024
10200,0.40790182043656237
10201,0.4293071875506
10202,0.5249937327537745
10203,0.4345902961919435
10204,0.5835073381984416
10205,0.6029619418206575
10206,0.5724391657919224
10207,0.5297233162799414
10208,0.5793307294834324
10209,0.6064904590184551
10210,0.6022860449370295
10211,0.5250037603127534
10212,0.5233465215982304
10213,0.47063215177745066
10214,0.79140092446946
10215,0.4469435017567681
10216,0.6504469101261253
10217,0.5211117195585668
10218,0.5377151368107639
10219,0.6329732178024925
10220,0.5192998711199475
10221,0.5490983447419616
10222,0.4712734261154112
10223,0.4957172139716711
10224,0.5968827004843478
10225,0.5417305029112516
10226,0.4655857060359374
10227,0.6735334094584672
10228,0.4185120977098771
10229,0.49381893661768456
10230,0.5342226953234028
10231,0.421284364694822
10232,0.6499372697570555
10233,0.698686550162912
10234,0.5530990085905165
10235,0.49012293372857463
10236,0.38580914738461924
10237,0.4603186820093842
10238,0.5824619390774052
10239,0.44131549102006007
10240,0.4064242790442124
10241,0.5269528648141719
10242,0.5838659426540439
10243,0.42470962174818644
10244,0.6033008144117186
10245,0.47376277236796815
10246,0.5473847441535329
10247,0.7593880601270033
10248,0.5735808013227571
10249,0.5736095984640335
10250,0.47392675731771705
10251,0.5677130001073145
10252,0.5672800560060391
10253,0.4300655447428422
10254,0.5133209728396811
10255,0.4053378938962709
10256,0.5774483106782157
10257,0.3893134990742496
10258,0.3799141495477068
10259,0.49710532798800317
10260,0.5278102402646216
10261,0.4341848063096478
10262,0.6018071070813374
10263,0.48221532223143226
10264,0.41180814188875425
10265,0.5965227887400947
10266,0.6287197383961445
10267,0.48500567451901405
10268,0.5515861045405147
10269,0.5543083965816058
10270,0.4763873074296673
10271,0.469369760475474
10272,0.37552435589822053
10273,0.6629838850018015
10274,0.4872363611170096
10275,0.572683945441426
10276,0.6429129416145475
10277,0.5021298979036521
10278,0.5833566519869015
10279,0.5254932149604276
10280,0.5701476749149258
10281,0.5325106196228638
10282,0.498611062842069
10283,0.45377673580067635
10284,0.5854695953138404
10285,0.4986865022416661
10286,0.5360645430408185
10287,0.5042299979218433
10288,0.41228841366019575
10289,0.5498365972457319
10290,0.5102970989092577
10291,0.49096684872758417
10292,0.5012016384000717
10293,0.7079958797533992
10294,0.5062835143301816
10295,0.545758990047463
10296,0.46007839117225174
10297,0.4821647226331601
10298,0.49992332698890724
10299,0.5658477920324131
10300,0.6209709256916013
10301,0.47012440883503065
10302,0.5395886537581808
10303,0.5964848374123475
10304,0.6968594072784865
10305,0.4851330506687797
10306,0.5783547651330292
10307,0.5692100394941921
10308,0.5116461356020556
10309,0.3863167799716595
10310,0.451017539317263
10311,0.5579778073111474
10312,0.34324597386916395
10313,0.3354864855542138
10314,0.38509952975423056
10315,0.4929631891206563
10316,0.3789675612224407
10317,0.6165346565755567
10318,0.4719114339832481
10319,0.42403045389879623
10320,0.3909587892656904
10321,0.5258075229189366
10322,0.5211990281332833
10323,0.5680705639794293
10324,0.5341777924351144
10325,0.5184228461709792
10326,0.5482249070409098
10327,0.618142514130848
10328,0.4166239849681539
10329,0.6547291477775521
10330,0.6453759532868167
10331,0.5081910715913722
10332,0.4942779703169755
10333,0.5464780162833939
10334,0.3441226833285933
10335,0.5077589383290775
10336,0.6170186902675292
10337,0.4850286087681578
10338,0.48011702901631986
10339,0.45557269482685353
10340,0.5964352246957059
10341,0.6690156124741282
10342,0.5385606224602608
10343,0.7736667718250745
10344,0.46125317624474604
10345,0.7615411546577349
10346,0.5411105636892134
10347,0.5411810336428506
10348,0.5661681501351583
10349,0.3943985560679092
10350,0.5450654202227454
10351,0.4523858085668905
10352,0.44578540888678875
10353,0.4231856655722562
10354,0.5025256250112005
10355,0.35987120435702147
10356,0.4862065571115277
10357,0.6269592665755505
10358,0.5536786104552822
10359,0.6160706137747081
10360,0.5775790614187742
10361,0.47949831341070426
10362,0.5975748991408462
10363,0.5993942350500585
10364,0.7723066526563672
10365,0.4867511676610704
10366,0.49393740349986975
10367,0.3745297389412606
10368,0.5449759720493995
10369,0.5161328761988586
10370,0.7159384768244763
10371,0.446729872340651
10372,0.5777829079840895
10373,0.35838032023093924
10374,0.5036322684525023
10375,0.3476464690515022
10376,0.6502690515574222
10377,0.3461869081547301
10378,0.47710588029649936
10379,0.47014849907291223
10380,0.5248868462347515
10381,0.47225436067458404
10382,0.4784861113130606
10383,0.5417887549535587
10384,0.4606042037945952
10385,0.7779870552378625
10386,0.4791560004530304
10387,0.43368736505957406
10388,0.5103147714071274
10389,0.46135309119815443
10390,0.6415012278285964
10391,0.4918083432444206
10392,0.3742357818344736
10393,0.5052690898364464
10394,0.6489647229506982
10395,0.6524808034150744
10396,0.4352414332311323
10397,0.5157894579765013
10398,0.3707407170257565
10399,0.48800347742526035
10400,0.3979125464722897
10401,0.496301769610098
10402,0.6048857686181592
10403,0.4935086565174645
10404,0.4806447379508818
10405,0.5063881374311208
10406,0.4761471358015729
10407,0.5455650097817049
10408,0.4353394812539698
10409,0.540860512005224
10410,0.43123931866355075
10411,0.6342653184453987
10412,0.3659681702881473
10413,0.5751643748864708
10414,0.3224322845297645
10415,0.6039352270042404
10416,0.5592708624938345
10417,0.46631722008264315
10418,0.4820316565889179
10419,0.4423549212375946
10420,0.4633543620362427
10421,0.42026464218557436
10422,0.478405402157304
10423,0.6050325747116534
10424,0.37852209084125493
10425,0.6980909095848334
10426,0.44277965905708894
10427,0.46296539686860855
10428,0.6058393700146919
10429,0.5303001398062952
10430,0.5998377240225699
10431,0.487005612102091
10432,0.5780222429297976
10433,0.5786417869222069
10434,0.3852204694918593
10435,0.5148284837543943
10436,0.5199244308134966
10437,0.5229466461511302
10438,0.5951951732823465
10439,0.29627584372709703
10440,0.4938461493818003
10441,0.7190320664552974
10442,0.45266289898233836
10443,0.3823264750156776
10444,0.5500996357424444
10445,0.3823765889582825
10446,0.5384706674654967
10447,0.7188771891797887
10448,0.5736158766049019
10449,0.544153739328291
10450,0.45270423787930086
10451,0.5121986498905222
10452,0.4548345782187742
10453,0.4483197789383194
10454,0.46938366992563585
10455,0.398883634273659
10456,0.6410126139884595
10457,0.29479121545739595
10458,0.6407285839048902
10459,0.5165715805063599
10460,0.46819140794902947
10461,0.3997797145618494
10462,0.4833602371187666
10463,0.7054557805487172
10464,0.5128143118256424
10465,0.5052196513524793
10466,0.46624565482005365
10467,0.5399176866133024
10468,0.4998736408411654
10469,0.4134442230084128
10470,0.5926798850985031
10471,0.5093866467915884
10472,0.5691046795693779
10473,0.5779913408429986
10474,0.6230386467248779
10475,0.48332339561254767
10476,0.4596169926283242
10477,0.4945285746710106
10478,0.5688798272374367
10479,0.36198943459234556
10480,0.5584961585665548
10481,0.5203417609472338
10482,0.7009438601280205
10483,0.3481575204373849
10484,0.6025581696638741
10485,0.5445002982753162
10486,0.551159586897085
10487,0.6081818501328377
10488,0.47602227670912833
10489,0.569027256951659
10490,0.5103220452502422
10491,0.6139512882241123
10492,0.5157728726212035
10493,0.45922766790748293
10494,0.4731658825762858
10495,0.4573770984153949
10496,0.5276427254470948
10497,0.5220234821491753
10498,0.6769524449478455
10499,0.4336614733677494
10500,0.5118634311068174
10501,0.5692131362736553
10502,0.45193832092766667
10503,0.5180858939168673
10504,0.6561649758460073
10505,0.38307486590545825
10506,0.46317003560081305
10507,0.4616993823744158
10508,0.4650841884046045
10509,0.42291756134724495
10510,0.7423981514750391
10511,0.4536095928526361
10512,0.630213056187798
10513,0.5360097017306914
10514,0.48559764289001317
10515,0.4812435359665137
10516,0.49117857041698854
10517,0.36431212894977605
10518,0.5883410882806083
10519,0.7163340464770814
10520,0.5768385964533529
10521,0.6260855713827028
10522,0.530379015247893
10523,0.46291842641719977
10524,0.554893577195653
10525,0.4156248190981156
10526,0.44035819746294763
10527,0.5619327258541865
10528,0.5624266569796329
10529,0.5565712634569853
10530,0.6451247076148926
10531,0.45416465601159955
10532,0.424209356376476
10533,0.522547919682458
10534,0.3196595156752845
10535,0.5500386992931514
10536,0.5350551718485935
10537,0.49014244108128036
10538,0.5886932573737691
10539,0.5082090606484017
10540,0.5501357142035107
10541,0.3902973132823915
10542,0.37035869682852174
10543,0.5620341524169927
10544,0.44355391504128044
10545,0.4621366013093726
10546,0.608546140729601
10547,0.8074805444846285
10548,0.6442328650091573
10549,0.5356289053597673
10550,0.4618904340807336
10551,0.525799626332108
10552,0.5996323545359593
10553,0.5250421623359908
10554,0.39823894577446023
10555,0.6478126067445895
10556,0.41872338678131743
10557,0.5308679941585887
10558,0.3731196023665632
10559,0.3448741327538074
10560,0.35913735437923416
10561,0.5603467514734752
10562,0.6697743971664604
10563,0.5935759628034081
10564,0.506434519821236
10565,0.4963084760661386
10566,0.5565346545888901
10567,0.6281925455832341
10568,0.5463418337464816
10569,0.5019073437683795
10570,0.45496558524333647
10571,0.2840976569591279
10572,0.6026037143892027
10573,0.4291950671493409
10574,0.5378399458562237
10575,0.445858997153706
10576,0.46453398641211063
10577,0.5903917563730147
10578,0.5404343792029935
10579,0.49421023474446185
10580,0.6351504853259893
10581,0.6605415480601687
10582,0.6021869480897211
10583,0.37103831108407936
10584,0.471848560405212
10585,0.4909419409425285
10586,0.4485054196143249
10587,0.6163097932908634
10588,0.39297432043763136
10589,0.5234627126046782
10590,0.49780533469667654
10591,0.5231228992179138
10592,0.42274484668231543
10593,0.4752721810527427
10594,0.5345622621590658
10595,0.48602665687854857
10596,0.4336851291358029
10597,0.5373248873467136
10598,0.44839604531253296
10599,0.4775837747354206
10600,0.4464458451832032
10601,0.40143164038446755
10602,0.5262005222259577
10603,0.6260466956119137
10604,0.46471989375301037
10605,0.41615292001204923
10606,0.5314135539593726
10607,0.5069161018773005
10608,0.5889168032035498
10609,0.5335577144554801
10610,0.39798423856036597
10611,0.5250586595731377
10612,0.6180912562956221
10613,0.5750556587372321
10614,0.3661886801919515
10615,0.43554120970883625
10616,0.538139947166
10617,0.6572310683265041
10618,0.5124794695845727
10619,0.5933395047891028
10620,0.545727748971969
10621,0.6571114198125135
10622,0.5342802053404864
10623,0.5856647939803143
10624,0.49493986992104266
10625,0.5331172871961227
10626,0.4559541052029022
10627,0.511918658899576
10628,0.5543365720047985
10629,0.6280703643880386
10630,0.6418384391202967
10631,0.5456620412168438
10632,0.5362955952795028
10633,0.43003864057262753
10634,0.4665137916737775
10635,0.4024247018345167
10636,0.49545982764694646
10637,0.6095160051614213
10638,0.385376024702605
10639,0.5209187497977672
10640,0.4594446614043687
10641,0.48342811022760157
10642,0.4871879964321607
10643,0.5830647344489656
10644,0.40968845550526556
10645,0.398160046707234
10646,0.5396827001395044
10647,0.5196061683452493
10648,0.44348049415315843
10649,0.5271884921617698
10650,0.5592709767898291
10651,0.4276809133695666
10652,0.5299528885201898
10653,0.5679142006905713
10654,0.4866348156120608
10655,0.5669631754472678
10656,0.5598425061421737
10657,0.5839245798559506
10658,0.46412440684653533
10659,0.5327795707279829
10660,0.3985254707763709
10661,0.44919301161536046
10662,0.4061914538315082
10663,0.38299699001925125
10664,0.4386983471440781
10665,0.5196653126034871
10666,0.45574802103679063
10667,0.4671374054385603
10668,0.5757759033876786
10669,0.5649588695187766
10670,0.5980870412113245
10671,0.5756303587044623
10672,0.4006117327726465
10673,0.4108753291924918
10674,0.4018930694539982
10675,0.5550605594604876
10676,0.6573980308613292
10677,0.42868138856020555
10678,0.6131476946380642
10679,0.5628352697303065
10680,0.694739625384844
10681,0.576992958998631
10682,0.34171204636711233
10683,0.5793392155512214
10684,0.5291221654642891
10685,0.4254457062370136
10686,0.44483642082971475
10687,0.46855526269135933
10688,0.44855132126174135
10689,0.43033133882362595
10690,0.43589016769044236
10691,0.38391500978550386
10692,0.4941326076668642
10693,0.5501414692648082
10694,0.6870144435239596
10695,0.5606481205535867
10696,0.5907043316499565
10697,0.4160452217247322
10698,0.5069525662257532
10699,0.5350338711713427
10700,0.5114473432953424
10701,0.493172789563943
10702,0.5333382695478254
10703,0.6167454759535149
10704,0.32595625314160503
10705,0.5103025610805592
10706,0.6037787999345977
10707,0.39612181164243826
10708,0.4235952284034525
10709,0.5978886571299191
10710,0.27800913382144
10711,0.6170394340492511
10712,0.6349056380055667
10713,0.3264649555495478
10714,0.6415403011903301
10715,0.5111030402658666
10716,0.3334316394728789
10717,0.5201367325437389
10718,0.6954681225293813
10719,0.346238875769842
10720,0.40410597340332544
10721,0.5366541845616588
10722,0.5254783266288432
10723,0.4986792080453566
10724,0.5181384328389319
10725,0.4097295760597618
10726,0.4536760260915062
10727,0.6136377367894208
10728,0.4994114689282289
10729,0.48714154507793456
10730,0.4830802983614507
10731,0.4365962272336237
10732,0.4237631023997185
10733,0.6122473805001964
10734,0.6673253372022576
10735,0.3901097109120184
10736,0.5558502111469354
10737,0.5892925564883413
10738,0.417086057714383
10739,0.4144559225245127
10740,0.4714121090656361
10741,0.6626259600519305
10742,0.5650678435326169
10743,0.4251309036433889
10744,0.38769869716490823
10745,0.5371789016436103
10746,0.6119465692867163
10747,0.6342574730625931
10748,0.5835705065870705
10749,0.4999318393449225
10750,0.42876118374354805
10751,0.49494155255995376
10752,0.5111523762555262
10753,0.7648982568224156
10754,0.5058985769372389
10755,0.5059447996482059
10756,0.5510358330308243
10757,0.5802725118801199
10758,0.5260825696277114
10759,0.8188018400204853
10760,0.5618812599960362
10761,0.47435774773490674
10762,0.5494899578131199
10763,0.711413230109821
10764,0.5731213080490553
10765,0.4710536823532573
10766,0.508224422311381
10767,0.40002154634532505
10768,0.5640017755134582
10769,0.7032327737316031
10770,0.6048225854582413
10771,0.5126291659236437
10772,0.4801014275805593
10773,0.4195355710674919
10774,0.5324575580575668
10775,0.3818432336329463
10776,0.5319566329681968
10777,0.3991333145342045
10778,0.6081892023853847
10779,0.7375680808189538
10780,0.5595398325525287
10781,0.559545775149632
10782,0.5506298668495513
10783,0.5778823660007084
10784,0.4228751314438392
10785,0.5611285323846388
10786,0.5590048290399199
10787,0.5352130476751877
10788,0.39793666671469236
10789,0.49177232761076833
10790,0.6421219222719252
10791,0.49195938727512695
10792,0.5202566838406526
10793,0.821891605191741
10794,0.5026571943865453
10795,0.4410527548427349
10796,0.4056774882916079
10797,0.5086491184835403
10798,0.7028887536222412
10799,0.468043681741409
10800,0.5391388454848566
10801,0.6092902797399985
10802,0.4979826195717993
10803,0.5153138941310789
10804,0.4748789988463923
10805,0.7901315934977355
10806,0.5021107044971014
10807,0.5106487565710223
10808,0.4438313009471817
10809,0.4038892385094966
10810,0.4942338726581703
10811,0.4262747206061833
10812,0.3927804477793364
10813,0.39547463099723995
10814,0.5691179103597134
10815,0.6210255977392652
10816,0.43876357259319554
10817,0.40396266066055714
10818,0.44158176168204166
10819,0.5643776119151851
10820,0.5586251709444787
10821,0.5653975154624802
10822,0.5075307515857126
10823,0.5994644280143389
10824,0.463916317537834
10825,0.43521051674793737
10826,0.36599194466091334
10827,0.4582361148603138
10828,0.4478347830730049
10829,0.4927944274358494
10830,0.428623191757249
10831,0.5098996897879449
10832,0.5359318789931875
10833,0.4560111062617206
10834,0.6389458125930407
10835,0.6781072735147405
10836,0.787366636277191
10837,0.4656607014549488
10838,0.5382923987453594
10839,0.4816988017377458
10840,0.5384193307827858
10841,0.5014355813501721
10842,0.5227180083045465
10843,0.6259668195435183
10844,0.4877817666742343
10845,0.8663823891876238
10846,0.4199928894598317
10847,0.5636309993942717
10848,0.6157765024560677
10849,0.4786789306692472
10850,0.6522516054512364
10851,0.7248721602221727
10852,0.7648510158779699
10853,0.5014604267191797
10854,0.3569868819442452
10855,0.570399377512689
10856,0.5758861121959628
10857,0.4922708921463728
10858,0.47740948461325433
10859,0.47887931235965586
10860,0.4511233744413776
10861,0.643007741412063
10862,0.47976921040067155
10863,0.42487992624875554
10864,0.5778799255860675
10865,0.44855130515993513
10866,0.552302075696089
10867,0.5848319647657196
10868,0.3989626141900971
10869,0.46105398676484316
10870,0.4801312904313368
10871,0.46069708178829494
10872,0.530432205391462
10873,0.6243634114786496
10874,0.6164802013026979
10875,0.5105812544799939
10876,0.42818765744613085
10877,0.5704543554220566
10878,0.49150225758751476
10879,0.4144114590332848
10880,0.5352834248606305
10881,0.3966191663944786
10882,0.410306606484888
10883,0.49444784710950257
10884,0.6407489083152973
10885,0.5529187729813495
10886,0.47841244013054196
10887,0.474723745359785
10888,0.4543961643290675
10889,0.5296278093696017
10890,0.6293813738341327
10891,0.4562494809361917
10892,0.45922130440433423
10893,0.34436176532091
10894,0.49694983002448945
10895,0.47959754191223625
10896,0.7433265443268957
10897,0.3855572560576314
10898,0.498733530277914
10899,0.5417744589975202
10900,0.5509365489354808
10901,0.5536477830677856
10902,0.5248344957762651
10903,0.32566805320591463
10904,0.532933341940218
10905,0.5746537169015042
10906,0.6178154663789716
10907,0.33984949883470883
10908,0.44775389561376133
10909,0.4360383334519738
10910,0.6062696990974008
10911,0.42734588492523895
10912,0.527917821392577
10913,0.5335715638527596
10914,0.8019561059544891
10915,0.6650662464153971
10916,0.6940169533687981
10917,0.5310926860536487
10918,0.6245503673617726
10919,0.4843798701720102
10920,0.5584340305909609
10921,0.42363745899024996
10922,0.622405929279294
10923,0.38888212080327617
10924,0.5847067720381884
10925,0.4464049907209081
10926,0.574684648035504
10927,0.40867118002402336
10928,0.492157928647852
10929,0.57615652108408
10930,0.5317293474762277
10931,0.6845872074292201
10932,0.3729086549830036
10933,0.375926761874133
10934,0.41202068238866096
10935,0.4277408465964466
10936,0.6596763514820987
10937,0.610975319823794
10938,0.43592036674817547
10939,0.7921991345272029
10940,0.5987674020241798
10941,0.38098958415684236
10942,0.4272530720678347
10943,0.41541379285441893
10944,0.4842418115786588
10945,0.5433161555483337
10946,0.4651857963774805
10947,0.36783366511743076
10948,0.43620302593343346
10949,0.5021654524201024
10950,0.533492419377356
10951,0.3678995323372068
10952,0.3516029548648315
10953,0.7006783924848399
10954,0.42617364513179057
10955,0.5404010379414699
10956,0.37128754044708223
10957,0.6573385084742369
10958,0.37079530218243795
10959,0.574151948572149
10960,0.654580378890302
10961,0.6439058619038491
10962,0.48412510270942155
10963,0.45739003726440075
10964,0.5150341483476993
10965,0.3698990567742574
10966,0.5324797462836423
10967,0.5559138932831325
10968,0.5780469278239958
10969,0.552090878272002
10970,0.3999177950216124
10971,0.5288003695113731
10972,0.5006315591651241
10973,0.5526287411715718
10974,0.5104155497232021
10975,0.3957113563389818
10976,0.43621234041751206
10977,0.42006327307949076
10978,0.441816685022979
10979,0.4501109728605792
10980,0.6394406440560134
10981,0.49286910377591375
10982,0.4769928518722686
10983,0.4902695812077644
10984,0.5001098346439953
10985,0.39149774402595827
10986,0.33799758953213754
10987,0.3715873778535185
10988,0.5041970270714158
10989,0.6216551701493009
10990,0.3694414808153659
10991,0.5388187960468344
10992,0.6838730011885981
10993,0.6990998876143556
10994,0.6156227101607082
10995,0.550931737789059
10996,0.46824260918253985
10997,0.6459399919026251
10998,0.43920360243484036
10999,0.6900327002746842
11000,0.38419299183826283
11001,0.47424972640587865
11002,0.44029198790989477
11003,0.6696250126367324
11004,0.4940343510451078
11005,0.4952982164614977
11006,0.4599176003751343
11007,0.7159685107431094
11008,0.379148595349697
11009,0.5519046863889557
11010,0.48976867135670715
11011,0.34039565463734067
11012,0.4973734500980185
11013,0.5279787267427446
11014,0.4352757079211652
11015,0.3693798518890189
11016,0.5915202175117593
11017,0.3566320172454436
11018,0.7074472328035464
11019,0.7932460790761346
11020,0.6377322318234707
11021,0.5306149741214191
11022,0.7557039813085626
11023,0.7200614973451608
11024,0.5288060480315137
11025,0.6507002752059221
11026,0.462021109289599
11027,0.474720591757076
11028,0.3575277216844326
11029,0.51446087547931
11030,0.4753180485018783
11031,0.504607411155765
11032,0.40268055864920593
11033,0.5085100446459395
11034,0.4292701910168606
11035,0.49946615086735596
11036,0.39401027710001657
11037,0.6197117106805877
11038,0.500683641769344
11039,0.4485405789396682
11040,0.616555501808615
11041,0.4630702467665198
11042,0.5141901113693875
11043,0.5526837772362182
11044,0.41343721104771675
11045,0.38537481031445087
11046,0.5445397734061178
11047,0.5445915611846985
11048,0.5615231556389848
11049,0.5865623155119637
11050,0.501570671754492
11051,0.5510337608498963
11052,0.5722275774184875
11053,0.36425080542050636
11054,0.48395235238118206
11055,0.5791817770974632
11056,0.40701102508317305
11057,0.5225760244244505
11058,0.37419003841306114
11059,0.41249819364511375
11060,0.5286986997162748
11061,0.4221860586184314
11062,0.4663965941973572
11063,0.5656357193165227
11064,0.43518662243846323
11065,0.6415117890905654
11066,0.45464590035989494
11067,0.4781807639192504
11068,0.46805634452340134
11069,0.49909761943307684
11070,0.48653391507390686
11071,0.5231470229307965
11072,0.5558470093370049
11073,0.44334979864431084
11074,0.4210007342036768
11075,0.48625506715342054
11076,0.5444598806007548
11077,0.5671433708344855
11078,0.675906538016741
11079,0.47422352541406704
11080,0.6127809631139862
11081,0.5458105939246283
11082,0.4873954957213906
11083,0.4241918487754464
11084,0.3419278822961412
11085,0.576738556125172
11086,0.7553520095862191
11087,0.6778341924834369
11088,0.3842934572887081
11089,0.5611358807928629
11090,0.418811926712514
11091,0.43282776390974936
11092,0.5008976338444977
11093,0.4533915596990372
11094,0.49516539576222945
11095,0.5320053852920897
11096,0.6129681870319448
11097,0.5655072549191286
11098,0.6141572373110212
11099,0.5299269638092148
11100,0.453220684403366
11101,0.526405832005715
11102,0.5526441580965301
11103,0.40920025499217344
11104,0.5699174615097424
11105,0.5187296917638246
11106,0.5045553191393518
11107,0.41641445948835504
11108,0.5683464219757395
11109,0.45546589349683014
11110,0.4205440977711863
11111,0.5089084508131391
11112,0.27588182043084086
11113,0.4297130858138698
11114,0.6248281578721998
11115,0.454986522511801
11116,0.5008203921163029
11117,0.6156513240548861
11118,0.5230196133857663
11119,0.4444030468492381
11120,0.4588426467472616
11121,0.7446625372602671
11122,0.5151887740187294
11123,0.6256163758062077
11124,0.6588331277018554
11125,0.41203052131008966
11126,0.5194199619529029
11127,0.5654806969243473
11128,0.4679620137426013
11129,0.6015337458457926
11130,0.44959623552096495
11131,0.5305776047050639
11132,0.5914690333828128
11133,0.5883594128715496
11134,0.5254979828457771
11135,0.47421903967522727
11136,0.3978857582850468
11137,0.4937090044918741
11138,0.5075530900639867
11139,0.5029266987991273
11140,0.5286283725959124
11141,0.5561558907846721
11142,0.43024423407436413
11143,0.7149042161032302
11144,0.35358974666515597
11145,0.48455362606408714
11146,0.6872897875791023
11147,0.5006271493465085
11148,0.5992710610420425
11149,0.46551854237655765
11150,0.5417870662068975
11151,0.5047595095773673
11152,0.5020618327937902
11153,0.5998388136259887
11154,0.43342382118735356
11155,0.40277183593462607
11156,0.5153669117418633
11157,0.4865169511129427
11158,0.498072367514712
11159,0.6017511390753683
11160,0.7070852115937083
11161,0.40996232217680334
11162,0.4199792231376704
11163,0.4072058010468047
11164,0.4701924418514657
11165,0.3845308853181757
11166,0.49296235437498653
11167,0.5369183821986385
11168,0.514035215650951
11169,0.6131204844832456
11170,0.4567807848474478
11171,0.5528056591967604
11172,0.5297466875857145
11173,0.49423615723965264
11174,0.6325395401123848
11175,0.49443654268319265
11176,0.4537079453596769
11177,0.6520708536490022
11178,0.46971760863270745
11179,0.6186344090178384
11180,0.40911316792262814
11181,0.46154000159238057
11182,0.5611511997070224
11183,0.46303839107650985
11184,0.32939753493214663
11185,0.5764006536099853
11186,0.5120340631808953
11187,0.3521143750945033
11188,0.5731595399137654
11189,0.4656998734584539
11190,0.4533296346320941
11191,0.43270497101176936
11192,0.5985339812610693
11193,0.4435087396152636
11194,0.49252969038542904
11195,0.6339281160506068
11196,0.5155912834971471
11197,0.5572390505400434
11198,0.629463582643416
11199,0.5358790647731799
11200,0.43111056388310887
11201,0.5689983541363938
11202,0.5496923764760333
11203,0.5740839187684195
11204,0.4579986903303656
11205,0.3993667571423707
11206,0.6250437716785753
11207,0.5598285306463152
11208,0.6669164996645321
11209,0.5551086196293253
11210,0.43413008310654816
11211,0.5366632741559187
11212,0.3650764595380527
11213,0.5072923840150421
11214,0.46944898433949134
11215,0.7088565566837777
11216,0.7177189528847874
11217,0.4092865220088682
11218,0.40816235963355596
11219,0.4063097556994889
11220,0.5733651246442294
11221,0.4920435163325157
11222,0.4031445438133212
11223,0.6035868056062945
11224,0.5153946318730762
11225,0.5549373394394381
11226,0.4380343732263471
11227,0.5526103970052691
11228,0.4596753783231678
11229,0.4491184978241052
11230,0.4414190849920808
11231,0.45699678819765815
11232,0.6042879805795381
11233,0.5446818210881317
11234,0.44540023223723046
11235,0.5538980352617152
11236,0.6294565238328876
11237,0.7589547174768622
11238,0.46554685717114297
11239,0.5950240801004434
11240,0.44067452407618046
11241,0.43488824178853486
11242,0.3772578968574482
11243,0.4620159826645594
11244,0.7612256728119171
11245,0.38704073187913346
11246,0.464135519467644
11247,0.3000985573353089
11248,0.478423772192873
11249,0.506411972060644
11250,0.3621228674163316
11251,0.5285428850525369
11252,0.38883298905791264
11253,0.545116784386353
11254,0.4211545343553138
11255,0.47691600857444383
11256,0.3961446584675868
11257,0.26615469909145184
11258,0.5167797968222702
11259,0.5051597104471454
11260,0.5078922590880836
11261,0.5493117746543155
11262,0.4897934096309693
